stimType,trialType,targChange,cue,startTime,responseTime,trialKeyPress,correctResponse,trialNumber,stimulusHandle,pauseTime,date,expName,session,participant,
1,2,0,1,1533157805.81,1.59200000763,j,1,1,stimType1_trialType2_cue1_order0 (90)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533157810.63,1.29500007629,j,1,2,stimType1_trialType0_cue1_order0 (26)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533157815.37,0.842000007629,i,0,3,stimType1_trialType1_cue1_order0 (75)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533157820.16,1.09200000763,f,1,4,stimType1_trialType2_cue0_order0 (38)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533157824.92,1.1850001812,f,1,5,stimType1_trialType1_cue0_order0 (15)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533157829.72,1.01399993896,f,1,6,stimType1_trialType0_cue0_order0 (35)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533157834.53,0.983000040054,r,1,7,stimType1_trialType2_cue0_order1 (54)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533157839.39,0.749000072479,r,1,8,stimType1_trialType1_cue0_order1 (36)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533157844.24,1.34100008011,i,1,9,stimType1_trialType2_cue1_order1 (87)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533157849.06,0.827000141144,i,1,10,stimType1_trialType0_cue1_order1 (24)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533157853.88,0.6859998703,i,1,11,stimType1_trialType1_cue1_order1 (17)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,1,1533157858.75,0.873000144958,j,1,12,stimType1_trialType2_cue1_order0 (87)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,1,1533157863.54,0.77999997139,j,1,13,stimType1_trialType0_cue1_order0 (35)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533157868.31,0.888999938965,f,1,14,stimType1_trialType2_cue0_order0 (50)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533157873.13,0.873000144958,i,1,15,stimType1_trialType1_cue1_order1 (64)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533157878.03,0.748999834061,f,1,16,stimType1_trialType0_cue0_order0 (83)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533157882.82,0.983000040054,j,1,17,stimType1_trialType1_cue1_order0 (96)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533157887.63,0.888999938965,f,1,18,stimType1_trialType2_cue0_order0 (71)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533157892.42,0.953999996185,i,1,19,stimType1_trialType2_cue1_order1 (52)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533157897.31,0.858000040054,f,1,20,stimType1_trialType2_cue0_order0 (63)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,0,1533157902.1,0.842000007629,f,1,21,stimType1_trialType1_cue0_order0 (47)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,0,1,1533157906.86,1.96599984169,i,0,22,stimType1_trialType1_cue1_order0 (81)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,1,1533157911.68,0.921000003815,i,1,23,stimType1_trialType1_cue1_order1 (99)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,1,1533157916.58,1.02999997139,i,1,24,stimType1_trialType2_cue1_order1 (90)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533157921.44,0.671000003815,f,1,25,stimType1_trialType0_cue0_order0 (98)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533157926.22,0.827000141144,r,1,26,stimType1_trialType0_cue0_order1 (31)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,1,1533157931.06,0.794999837875,i,1,27,stimType1_trialType0_cue1_order1 (12)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,0,0,1533157935.9,0.671000003815,f,1,28,stimType1_trialType2_cue0_order0 (86)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533157940.73,0.936000108719,f,0,29,stimType1_trialType2_cue0_order1 (5)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,2,1,0,1533157945.6,0.9359998703,r,1,30,stimType1_trialType2_cue0_order1 (12)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,1,1,0,1533157950.47,0.84299993515,r,1,31,stimType1_trialType1_cue0_order1 (89)_resized.png,6.71799993515,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,1,0,1533157962.07,0.842000007629,r,1,32,stimType1_trialType0_cue0_order1 (92)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533157966.92,0.717000007629,f,1,33,stimType1_trialType0_cue0_order0 (41)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
1,0,0,0,1533157971.66,0.796000003815,f,1,34,stimType1_trialType0_cue0_order0 (7)_resized.png,,2018_Aug_01_1410,Change Detection.py,002,MK_test2,
